count the states which have elevations lower than what STATE@0 has,select count ( highlow.state_name ) from highlow where highlow.lowest_elevation < ( select highlow.lowest_elevation from highlow where highlow.state_name = STATE@0 ) ;
give me the number of rivers in STATE@0,select count ( river.river_name ) from river where river.traverse = STATE@0 ;
give me the states that border STATE@0,select border_info.border from border_info where border_info.state_name = STATE@0 ;
how high is POINT@0,select highlow.highest_elevation from highlow where highlow.highest_point = POINT@0 ;
how high is the highest point in united states,select max ( highlow.highest_elevation ) from highlow ;
how high is the highest point of STATE@0,select highlow.highest_elevation from highlow where highlow.state_name = STATE@0 ;
how large is STATE@0,select state.area from state where state.state_name = STATE@0 ;
how large is STATE@0,select state.area from state where state.state_name = STATE@0 ;
how long is the RIVER@0 river,select river.length from river where river.river_name = RIVER@0 ;
how long is the RIVER@0 river,select river.length from river where river.river_name = RIVER@0 ;
how long is the longest river in STATE@0,select river.length from river where river.traverse = STATE@0 and river.length = ( select max ( river.length ) from river where river.traverse = STATE@0 ) ;
how long is the longest river in the united states,select river.length from river where river.length = ( select max ( river.length ) from river ) ;
how long is the RIVER@0  river,select river.length from river where river.river_name = RIVER@0 ;
how long is the RIVER@0 river,select river.length from river where river.river_name = RIVER@0 ;
how many capitals does STATE@0  have,select count ( state.capital ) from state where state.state_name = STATE@0 ;
how many cities are there in the united states,select count ( city.city_name ) from city ;
how many citizens does the biggest city have in the united states,select city.population from city where city.population = ( select max ( city.population ) from city ) ;
how many RIVER@0 rivers are there,select count ( river.river_name ) from river where river.river_name = RIVER@0 ;
how many people lived in CITY@0,select city.population from city where city.city_name = CITY@0 ;
how many people live in CITY@0,select city.population from city where city.city_name = CITY@0 ;
how many people live in CITY@0,select city.population from city where city.city_name = CITY@0 ;
how many people live in CITY@0 STATE@0 ?,select city.population from city where city.city_name = CITY@0 and city.state_name = STATE@0 ;
how many people live in STATE@0,select state.population from state where state.state_name = STATE@0 ;
how many people live in STATE@0,select state.population from state where state.state_name = STATE@0 ;
how many people live in the biggest city in STATE@0  state,select city.population from city where city.state_name = STATE@0 and city.population = ( select max ( city.population ) from city where city.state_name = STATE@0 ) ;
how many people live in the capital of STATE@0,select city.population from city where city.city_name = ( select state.capital from state where state.state_name = STATE@0 ) ;
